Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,3.084901E+03,0.000000E+00,1.440604E-01,0.000000E+00,1.370051E+03,0.000000E+00,6.397941E-02,0.000000E+00,3.053897E+03,0.000000E+00,1.426126E-01,0.000000E+00,1.355779E+03,0.000000E+00,6.331290E-02,0.000000E+00,4.014789E+03,0.000000E+00,1.874848E-01,0.000000E+00
02:00:00,3.087244E+03,0.000000E+00,1.441698E-01,0.000000E+00,1.371171E+03,0.000000E+00,6.403169E-02,0.000000E+00,3.056256E+03,0.000000E+00,1.427227E-01,0.000000E+00,1.356905E+03,0.000000E+00,6.336551E-02,0.000000E+00,4.019152E+03,0.000000E+00,1.876886E-01,0.000000E+00
02:10:00,3.089172E+03,0.000000E+00,1.442598E-01,0.000000E+00,1.372094E+03,0.000000E+00,6.407478E-02,0.000000E+00,3.058199E+03,0.000000E+00,1.428134E-01,0.000000E+00,1.357834E+03,0.000000E+00,6.340888E-02,0.000000E+00,4.022750E+03,0.000000E+00,1.878566E-01,0.000000E+00
02:20:00,3.090760E+03,0.000000E+00,1.443340E-01,0.000000E+00,1.372855E+03,0.000000E+00,6.411031E-02,0.000000E+00,3.059799E+03,0.000000E+00,1.428882E-01,0.000000E+00,1.358600E+03,0.000000E+00,6.344465E-02,0.000000E+00,4.025719E+03,0.000000E+00,1.879952E-01,0.000000E+00
02:30:00,3.092046E+03,0.000000E+00,1.443940E-01,0.000000E+00,1.373471E+03,0.000000E+00,6.413909E-02,0.000000E+00,3.061096E+03,0.000000E+00,1.429487E-01,0.000000E+00,1.359221E+03,0.000000E+00,6.347366E-02,0.000000E+00,4.028104E+03,0.000000E+00,1.881066E-01,0.000000E+00
02:40:00,3.093083E+03,0.000000E+00,1.444425E-01,0.000000E+00,1.373969E+03,0.000000E+00,6.416234E-02,0.000000E+00,3.062142E+03,0.000000E+00,1.429976E-01,0.000000E+00,1.359723E+03,0.000000E+00,6.349710E-02,0.000000E+00,4.030011E+03,0.000000E+00,1.881956E-01,0.000000E+00
02:50:00,3.093939E+03,0.000000E+00,1.444824E-01,0.000000E+00,1.374379E+03,0.000000E+00,6.418151E-02,0.000000E+00,3.063006E+03,0.000000E+00,1.430379E-01,0.000000E+00,1.360138E+03,0.000000E+00,6.351644E-02,0.000000E+00,4.031610E+03,0.000000E+00,1.882703E-01,0.000000E+00
03:00:00,3.094646E+03,0.000000E+00,1.445155E-01,0.000000E+00,1.374718E+03,0.000000E+00,6.419735E-02,0.000000E+00,3.063721E+03,0.000000E+00,1.430713E-01,0.000000E+00,1.360480E+03,0.000000E+00,6.353244E-02,0.000000E+00,4.032948E+03,0.000000E+00,1.883328E-01,0.000000E+00
03:10:00,3.095230E+03,0.000000E+00,1.445427E-01,0.000000E+00,1.374998E+03,0.000000E+00,6.421040E-02,0.000000E+00,3.064312E+03,0.000000E+00,1.430989E-01,0.000000E+00,1.360763E+03,0.000000E+00,6.354564E-02,0.000000E+00,4.034054E+03,0.000000E+00,1.883845E-01,0.000000E+00
03:20:00,3.095712E+03,0.000000E+00,1.445652E-01,0.000000E+00,1.375229E+03,0.000000E+00,6.422118E-02,0.000000E+00,3.064800E+03,0.000000E+00,1.431217E-01,0.000000E+00,1.360996E+03,0.000000E+00,6.355655E-02,0.000000E+00,4.034968E+03,0.000000E+00,1.884271E-01,0.000000E+00
03:30:00,3.096135E+03,0.000000E+00,1.445850E-01,0.000000E+00,1.375431E+03,0.000000E+00,6.423062E-02,0.000000E+00,3.065229E+03,0.000000E+00,1.431417E-01,0.000000E+00,1.361201E+03,0.000000E+00,6.356611E-02,0.000000E+00,4.035793E+03,0.000000E+00,1.884657E-01,0.000000E+00
03:40:00,3.096509E+03,0.000000E+00,1.446025E-01,0.000000E+00,1.375609E+03,0.000000E+00,6.423894E-02,0.000000E+00,3.065609E+03,0.000000E+00,1.431595E-01,0.000000E+00,1.361382E+03,0.000000E+00,6.357457E-02,0.000000E+00,4.036543E+03,0.000000E+00,1.885007E-01,0.000000E+00
03:50:00,3.096837E+03,0.000000E+00,1.446178E-01,0.000000E+00,1.375765E+03,0.000000E+00,6.424623E-02,0.000000E+00,3.065943E+03,0.000000E+00,1.431751E-01,0.000000E+00,1.361541E+03,0.000000E+00,6.358198E-02,0.000000E+00,4.037210E+03,0.000000E+00,1.885318E-01,0.000000E+00
04:00:00,3.097124E+03,0.000000E+00,1.446312E-01,0.000000E+00,1.375902E+03,0.000000E+00,6.425262E-02,0.000000E+00,3.066236E+03,0.000000E+00,1.431888E-01,0.000000E+00,1.361680E+03,0.000000E+00,6.358848E-02,0.000000E+00,4.037800E+03,0.000000E+00,1.885594E-01,0.000000E+00
04:10:00,3.097377E+03,0.000000E+00,1.446430E-01,0.000000E+00,1.376022E+03,0.000000E+00,6.425822E-02,0.000000E+00,3.066495E+03,0.000000E+00,1.432008E-01,0.000000E+00,1.361803E+03,0.000000E+00,6.359420E-02,0.000000E+00,4.038320E+03,0.000000E+00,1.885837E-01,0.000000E+00
04:20:00,3.097600E+03,0.000000E+00,1.446534E-01,0.000000E+00,1.376128E+03,0.000000E+00,6.426315E-02,0.000000E+00,3.066723E+03,0.000000E+00,1.432115E-01,0.000000E+00,1.361911E+03,0.000000E+00,6.359925E-02,0.000000E+00,4.038778E+03,0.000000E+00,1.886051E-01,0.000000E+00
04:30:00,3.097798E+03,0.000000E+00,1.446626E-01,0.000000E+00,1.376221E+03,0.000000E+00,6.426750E-02,0.000000E+00,3.066926E+03,0.000000E+00,1.432210E-01,0.000000E+00,1.362006E+03,0.000000E+00,6.360370E-02,0.000000E+00,4.039183E+03,0.000000E+00,1.886240E-01,0.000000E+00
04:40:00,3.097972E+03,0.000000E+00,1.446708E-01,0.000000E+00,1.376303E+03,0.000000E+00,6.427134E-02,0.000000E+00,3.067105E+03,0.000000E+00,1.432294E-01,0.000000E+00,1.362091E+03,0.000000E+00,6.360765E-02,0.000000E+00,4.039540E+03,0.000000E+00,1.886406E-01,0.000000E+00
04:50:00,3.098128E+03,0.000000E+00,1.446781E-01,0.000000E+00,1.376376E+03,0.000000E+00,6.427475E-02,0.000000E+00,3.067265E+03,0.000000E+00,1.432368E-01,0.000000E+00,1.362166E+03,0.000000E+00,6.361116E-02,0.000000E+00,4.039856E+03,0.000000E+00,1.886554E-01,0.000000E+00
05:00:00,3.098266E+03,0.000000E+00,1.446845E-01,0.000000E+00,1.376441E+03,0.000000E+00,6.427777E-02,0.000000E+00,3.067409E+03,0.000000E+00,1.432435E-01,0.000000E+00,1.362233E+03,0.000000E+00,6.361429E-02,0.000000E+00,4.040136E+03,0.000000E+00,1.886685E-01,0.000000E+00
05:10:00,3.098390E+03,0.000000E+00,1.446903E-01,0.000000E+00,1.376498E+03,0.000000E+00,6.428047E-02,0.000000E+00,3.067537E+03,0.000000E+00,1.432495E-01,0.000000E+00,1.362293E+03,0.000000E+00,6.361708E-02,0.000000E+00,4.040384E+03,0.000000E+00,1.886801E-01,0.000000E+00
05:20:00,3.098501E+03,0.000000E+00,1.446955E-01,0.000000E+00,1.376550E+03,0.000000E+00,6.428288E-02,0.000000E+00,3.067653E+03,0.000000E+00,1.432549E-01,0.000000E+00,1.362346E+03,0.000000E+00,6.361959E-02,0.000000E+00,4.040605E+03,0.000000E+00,1.886904E-01,0.000000E+00
05:30:00,3.098601E+03,0.000000E+00,1.447001E-01,0.000000E+00,1.376596E+03,0.000000E+00,6.428505E-02,0.000000E+00,3.067757E+03,0.000000E+00,1.432598E-01,0.000000E+00,1.362395E+03,0.000000E+00,6.362185E-02,0.000000E+00,4.040802E+03,0.000000E+00,1.886996E-01,0.000000E+00
05:40:00,3.098691E+03,0.000000E+00,1.447043E-01,0.000000E+00,1.376638E+03,0.000000E+00,6.428699E-02,0.000000E+00,3.067852E+03,0.000000E+00,1.432642E-01,0.000000E+00,1.362439E+03,0.000000E+00,6.362390E-02,0.000000E+00,4.040977E+03,0.000000E+00,1.887078E-01,0.000000E+00
05:50:00,3.098772E+03,0.000000E+00,1.447082E-01,0.000000E+00,1.376676E+03,0.000000E+00,6.428876E-02,0.000000E+00,3.067938E+03,0.000000E+00,1.432682E-01,0.000000E+00,1.362478E+03,0.000000E+00,6.362575E-02,0.000000E+00,4.041134E+03,0.000000E+00,1.887151E-01,0.000000E+00
06:00:00,3.098847E+03,0.000000E+00,1.447116E-01,0.000000E+00,1.376710E+03,0.000000E+00,6.429035E-02,0.000000E+00,3.068017E+03,0.000000E+00,1.432719E-01,0.000000E+00,1.362514E+03,0.000000E+00,6.362744E-02,0.000000E+00,4.041275E+03,0.000000E+00,1.887217E-01,0.000000E+00
06:10:00,3.333581E+03,2.588935E+00,1.556734E-01,2.305979E-04,1.479123E+03,4.727382E+00,6.907291E-02,4.210707E-04,3.302257E+03,1.840600E+02,1.542106E-01,1.639433E-02,1.464702E+03,3.751846E+02,6.839947E-02,3.341791E-02,4.880153E+03,7.890545E+00,2.278960E-01,7.028154E-04
06:20:00,3.426649E+03,1.863108E+01,1.600195E-01,1.659481E-03,1.523297E+03,1.405579E+01,7.113576E-02,1.251957E-03,3.394906E+03,2.984332E+02,1.585372E-01,2.658161E-02,1.508683E+03,6.454564E+02,7.045332E-02,5.749118E-02,4.648971E+03,6.076858E+01,2.171002E-01,5.412692E-03
06:30:00,3.576312E+03,4.649683E+01,1.670086E-01,4.141500E-03,1.590081E+03,2.859283E+01,7.425447E-02,2.546780E-03,3.543998E+03,5.002235E+02,1.654995E-01,4.455520E-02,1.575291E+03,1.046594E+03,7.356379E-02,9.322077E-02,5.043270E+03,1.537788E+02,2.355134E-01,1.369716E-02
06:40:00,3.689391E+03,8.648877E+01,1.722892E-01,7.703605E-03,1.641094E+03,4.878454E+01,7.663670E-02,4.345267E-03,3.656678E+03,6.959783E+02,1.707616E-01,6.199119E-02,1.626135E+03,1.478298E+03,7.593815E-02,1.316729E-01,5.246638E+03,2.658299E+02,2.450104E-01,2.367763E-02
06:50:00,3.787374E+03,1.405300E+02,1.768648E-01,1.251709E-02,1.685334E+03,7.464257E+01,7.870266E-02,6.648457E-03,3.754288E+03,8.978371E+02,1.753198E-01,7.997087E-02,1.670208E+03,1.953311E+03,7.799629E-02,1.739826E-01,5.428531E+03,4.112040E+02,2.535045E-01,3.662618E-02
07:00:00,3.873929E+03,2.086129E+02,1.809068E-01,1.858127E-02,1.724407E+03,1.063517E+02,8.052730E-02,9.472804E-03,3.840474E+03,1.101684E+03,1.793445E-01,9.812765E-02,1.709114E+03,2.469521E+03,7.981312E-02,2.199617E-01,5.591155E+03,5.862200E+02,2.610988E-01,5.221496E-02
07:10:00,3.952578E+03,2.971379E+02,1.845796E-01,2.646625E-02,1.760191E+03,1.429078E+02,8.219835E-02,1.272888E-02,3.918786E+03,1.130068E+03,1.830016E-01,1.006558E-01,1.744745E+03,2.652360E+03,8.147705E-02,2.362472E-01,5.701665E+03,8.413123E+02,2.662595E-01,7.493618E-02
07:20:00,4.018965E+03,3.897208E+02,1.876798E-01,3.471266E-02,1.790487E+03,1.821208E+02,8.361312E-02,1.622160E-02,3.984822E+03,1.229060E+03,1.860854E-01,1.094731E-01,1.774881E+03,2.975556E+03,8.288434E-02,2.650345E-01,5.801181E+03,1.091093E+03,2.709067E-01,9.718429E-02
07:30:00,4.074781E+03,4.878102E+02,1.902863E-01,4.344953E-02,1.816041E+03,2.232958E+02,8.480648E-02,1.988908E-02,4.040487E+03,1.240467E+03,1.886848E-01,1.104892E-01,1.800280E+03,3.199191E+03,8.407047E-02,2.849538E-01,5.848706E+03,1.334964E+03,2.731261E-01,1.189060E-01
07:40:00,4.124140E+03,5.909274E+02,1.925913E-01,5.263424E-02,1.838662E+03,2.659130E+02,8.586283E-02,2.368502E-02,4.089500E+03,1.257836E+03,1.909737E-01,1.120362E-01,1.822728E+03,3.419580E+03,8.511872E-02,3.045840E-01,5.896334E+03,1.593104E+03,2.753502E-01,1.418987E-01
07:50:00,4.168159E+03,6.968493E+02,1.946470E-01,6.206877E-02,1.858848E+03,3.098447E+02,8.680548E-02,2.759804E-02,4.133143E+03,1.269843E+03,1.930118E-01,1.131057E-01,1.842737E+03,3.620046E+03,8.605313E-02,3.224396E-01,5.932182E+03,1.850093E+03,2.770243E-01,1.647888E-01
08:00:00,4.208033E+03,8.052005E+02,1.965090E-01,7.171968E-02,1.877135E+03,3.547641E+02,8.765946E-02,3.159905E-02,4.172632E+03,1.282106E+03,1.948558E-01,1.141979E-01,1.860844E+03,3.798867E+03,8.689872E-02,3.383673E-01,5.960462E+03,2.108580E+03,2.783449E-01,1.878124E-01
08:10:00,3.980162E+03,9.337376E+02,1.858678E-01,8.316855E-02,1.778860E+03,4.080303E+02,8.307019E-02,3.634350E-02,3.944825E+03,1.317497E+03,1.842176E-01,1.173503E-01,1.762596E+03,3.963831E+03,8.231066E-02,3.530607E-01,4.967642E+03,2.512954E+03,2.319816E-01,2.238302E-01
08:20:00,3.891586E+03,1.066158E+03,1.817314E-01,9.496330E-02,1.737851E+03,4.625822E+02,8.115510E-02,4.120247E-02,3.856244E+03,1.364285E+03,1.800810E-01,1.215177E-01,1.721583E+03,4.108146E+03,8.039544E-02,3.659149E-01,5.017566E+03,2.931524E+03,2.343130E-01,2.611125E-01
08:30:00,3.745817E+03,1.204282E+03,1.749242E-01,1.072661E-01,1.673999E+03,5.179038E+02,7.817334E-02,4.612999E-02,3.710415E+03,1.424834E+03,1.732710E-01,1.269108E-01,1.657703E+03,4.231748E+03,7.741234E-02,3.769242E-01,4.473736E+03,3.353030E+03,2.089170E-01,2.986563E-01
08:40:00,3.633981E+03,1.353400E+03,1.697016E-01,1.205481E-01,1.624786E+03,5.750109E+02,7.587516E-02,5.121655E-02,3.598531E+03,1.502446E+03,1.680462E-01,1.338238E-01,1.608468E+03,4.332818E+03,7.511312E-02,3.859266E-01,4.103573E+03,3.777517E+03,1.916309E-01,3.364657E-01
08:50:00,3.535250E+03,1.515209E+03,1.650910E-01,1.349605E-01,1.581490E+03,6.331798E+02,7.385327E-02,5.639769E-02,3.499746E+03,1.595004E+03,1.634331E-01,1.420680E-01,1.565146E+03,4.412860E+03,7.309006E-02,3.930560E-01,3.753332E+03,4.204586E+03,1.752751E-01,3.745049E-01
09:00:00,3.446168E+03,1.691781E+03,1.609310E-01,1.506879E-01,1.542588E+03,6.918444E+02,7.203663E-02,6.162298E-02,3.410607E+03,1.699589E+03,1.592704E-01,1.513834E-01,1.526219E+03,4.473058E+03,7.127219E-02,3.984179E-01,3.419131E+03,4.633856E+03,1.596684E-01,4.127403E-01
09:10:00,3.386532E+03,1.864814E+03,1.581461E-01,1.661001E-01,1.516195E+03,7.420971E+02,7.080412E-02,6.609902E-02,3.350920E+03,1.792471E+03,1.564831E-01,1.596564E-01,1.499802E+03,4.504361E+03,7.003856E-02,4.012060E-01,3.261749E+03,4.909159E+03,1.523189E-01,4.372616E-01
09:20:00,3.336770E+03,2.052970E+03,1.558223E-01,1.828592E-01,1.494143E+03,7.906759E+02,6.977430E-02,7.042596E-02,3.300939E+03,1.887044E+03,1.541490E-01,1.680801E-01,1.477652E+03,4.514399E+03,6.900419E-02,4.021001E-01,3.130987E+03,5.166011E+03,1.462125E-01,4.601396E-01
09:30:00,3.294272E+03,2.256341E+03,1.538377E-01,2.009736E-01,1.475313E+03,8.377815E+02,6.889498E-02,7.462168E-02,3.258349E+03,1.981169E+03,1.521602E-01,1.764639E-01,1.458781E+03,4.503926E+03,6.812295E-02,4.011673E-01,3.013438E+03,5.416455E+03,1.407232E-01,4.824468E-01
09:40:00,3.257662E+03,2.471138E+03,1.521281E-01,2.201057E-01,1.459104E+03,8.821431E+02,6.813802E-02,7.857300E-02,3.221673E+03,2.070763E+03,1.504474E-01,1.844441E-01,1.442541E+03,4.475589E+03,6.736457E-02,3.986433E-01,2.907195E+03,5.660046E+03,1.357618E-01,5.041436E-01
09:50:00,3.225752E+03,2.697119E+03,1.506379E-01,2.402340E-01,1.444997E+03,9.242845E+02,6.747925E-02,8.232656E-02,3.189707E+03,2.156440E+03,1.489547E-01,1.920753E-01,1.428409E+03,4.428493E+03,6.670460E-02,3.944484E-01,2.809520E+03,5.896775E+03,1.312005E-01,5.252291E-01
10:00:00,3.197614E+03,2.933350E+03,1.493239E-01,2.612752E-01,1.432586E+03,9.646180E+02,6.689968E-02,8.591908E-02,3.161520E+03,2.238947E+03,1.476384E-01,1.994243E-01,1.415975E+03,4.362190E+03,6.612396E-02,3.885428E-01,2.718739E+03,6.126629E+03,1.269612E-01,5.457024E-01
10:10:00,3.179265E+03,3.171504E+03,1.484670E-01,2.824877E-01,1.424338E+03,1.000593E+03,6.651449E-02,8.912340E-02,3.143128E+03,2.311569E+03,1.467795E-01,2.058928E-01,1.407707E+03,4.274179E+03,6.573788E-02,3.807036E-01,2.682528E+03,6.301266E+03,1.252702E-01,5.612574E-01
10:20:00,3.164236E+03,3.414598E+03,1.477652E-01,3.041402E-01,1.417554E+03,1.034548E+03,6.619770E-02,9.214780E-02,3.128230E+03,2.379676E+03,1.460838E-01,2.119591E-01,1.400980E+03,4.167150E+03,6.542372E-02,3.711705E-01,2.655427E+03,6.463730E+03,1.240046E-01,5.757282E-01
10:30:00,3.151933E+03,3.660378E+03,1.471907E-01,3.260320E-01,1.411979E+03,1.066617E+03,6.593735E-02,9.500419E-02,3.115934E+03,2.443510E+03,1.455096E-01,2.176448E-01,1.395407E+03,4.041975E+03,6.516349E-02,3.600211E-01,2.633232E+03,6.617142E+03,1.229681E-01,5.893927E-01
10:40:00,3.141894E+03,3.902909E+03,1.467219E-01,3.476344E-01,1.407411E+03,1.097712E+03,6.572403E-02,9.777382E-02,3.105886E+03,2.505185E+03,1.450403E-01,2.231383E-01,1.390834E+03,3.896047E+03,6.494994E-02,3.470231E-01,2.615244E+03,6.761411E+03,1.221281E-01,6.022428E-01
