Time,SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.489550E-02,2.890496E+02,1.489550E-02,1.599866E+02,3.917302E+02,1.872785E-01,5.207854E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.201245E+02,6.190339E-03,6.648795E+01,1.627970E+02,8.317323E-02,2.298594E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.890496E+02,1.489550E-02,1.599866E+02,3.917302E+02,1.853963E-01,5.160551E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.201245E+02,6.190339E-03,6.648795E+01,1.627970E+02,8.230677E-02,2.276818E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.918238E+03,9.885198E-02,1.061729E+03,2.599664E+03,2.437302E-01,9.451128E+03,9.885198E-02,0.000000E+00,0.000000E+00
02:00:00,1.489550E-02,2.899577E+02,1.489550E-02,1.590786E+02,3.907935E+02,1.874207E-01,5.211427E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.205019E+02,6.190339E-03,6.611057E+01,1.624077E+02,8.324120E-02,2.300302E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.899577E+02,1.489550E-02,1.590786E+02,3.907935E+02,1.855395E-01,5.164149E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.205019E+02,6.190339E-03,6.611057E+01,1.624077E+02,8.237516E-02,2.278536E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.924265E+03,9.885198E-02,1.055703E+03,2.593448E+03,2.439951E-01,9.457782E+03,9.885198E-02,0.000000E+00,0.000000E+00
02:10:00,1.489550E-02,2.906387E+02,1.489550E-02,1.583975E+02,3.900911E+02,1.875378E-01,5.214368E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.207849E+02,6.190339E-03,6.582755E+01,1.621158E+02,8.329721E-02,2.301709E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.906387E+02,1.489550E-02,1.583975E+02,3.900911E+02,1.856574E-01,5.167112E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.207849E+02,6.190339E-03,6.582755E+01,1.621158E+02,8.243154E-02,2.279953E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.928784E+03,9.885198E-02,1.051184E+03,2.588786E+03,2.442135E-01,9.463267E+03,9.885198E-02,0.000000E+00,0.000000E+00
02:20:00,1.489550E-02,2.913197E+02,1.489550E-02,1.577165E+02,3.893886E+02,1.876342E-01,5.216791E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.210679E+02,6.190339E-03,6.554452E+01,1.618238E+02,8.334340E-02,2.302869E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.913197E+02,1.489550E-02,1.577165E+02,3.893886E+02,1.857546E-01,5.169554E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.210679E+02,6.190339E-03,6.554452E+01,1.618238E+02,8.247805E-02,2.281121E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.933304E+03,9.885198E-02,1.046664E+03,2.584124E+03,2.443938E-01,9.467796E+03,9.885198E-02,0.000000E+00,0.000000E+00
02:30:00,1.489550E-02,2.920008E+02,1.489550E-02,1.570355E+02,3.886861E+02,1.877122E-01,5.218751E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.213510E+02,6.190339E-03,6.526149E+01,1.615319E+02,8.338082E-02,2.303809E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.920008E+02,1.489550E-02,1.570355E+02,3.886861E+02,1.858333E-01,5.171531E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.213510E+02,6.190339E-03,6.526149E+01,1.615319E+02,8.251575E-02,2.282069E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.937823E+03,9.885198E-02,1.042144E+03,2.579462E+03,2.445386E-01,9.471432E+03,9.885198E-02,0.000000E+00,0.000000E+00
02:40:00,1.489550E-02,2.926818E+02,1.489550E-02,1.563544E+02,3.879839E+02,1.877752E-01,5.220334E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.216340E+02,6.190339E-03,6.497846E+01,1.612401E+02,8.341105E-02,2.304569E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.926818E+02,1.489550E-02,1.563544E+02,3.879839E+02,1.858969E-01,5.173127E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.216340E+02,6.190339E-03,6.497846E+01,1.612401E+02,8.254623E-02,2.282835E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.942343E+03,9.885198E-02,1.037625E+03,2.574802E+03,2.446543E-01,9.474339E+03,9.885198E-02,0.000000E+00,0.000000E+00
02:50:00,1.489550E-02,2.933629E+02,1.489550E-02,1.556734E+02,3.872814E+02,1.878272E-01,5.221639E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.219170E+02,6.190339E-03,6.469543E+01,1.609481E+02,8.343596E-02,2.305195E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.933629E+02,1.489550E-02,1.556734E+02,3.872814E+02,1.859493E-01,5.174445E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.219170E+02,6.190339E-03,6.469543E+01,1.609481E+02,8.257137E-02,2.283466E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.946863E+03,9.885198E-02,1.033105E+03,2.570140E+03,2.447514E-01,9.476778E+03,9.885198E-02,0.000000E+00,0.000000E+00
03:00:00,1.489550E-02,2.940439E+02,1.489550E-02,1.549923E+02,3.865790E+02,1.878701E-01,5.222718E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.222001E+02,6.190339E-03,6.441240E+01,1.606562E+02,8.345655E-02,2.305712E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.940439E+02,1.489550E-02,1.549923E+02,3.865790E+02,1.859927E-01,5.175536E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.222001E+02,6.190339E-03,6.441240E+01,1.606562E+02,8.259217E-02,2.283989E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.951382E+03,9.885198E-02,1.028586E+03,2.565479E+03,2.448326E-01,9.478818E+03,9.885198E-02,0.000000E+00,0.000000E+00
03:10:00,1.489550E-02,2.947249E+02,1.489550E-02,1.543113E+02,3.858764E+02,1.879055E-01,5.223608E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.224831E+02,6.190339E-03,6.412937E+01,1.603642E+02,8.347353E-02,2.306139E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.947249E+02,1.489550E-02,1.543113E+02,3.858764E+02,1.860286E-01,5.176436E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.224831E+02,6.190339E-03,6.412937E+01,1.603642E+02,8.260933E-02,2.284420E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.955902E+03,9.885198E-02,1.024066E+03,2.560816E+03,2.448998E-01,9.480505E+03,9.885198E-02,0.000000E+00,0.000000E+00
03:20:00,1.489550E-02,2.954060E+02,1.489550E-02,1.536303E+02,3.851740E+02,1.879348E-01,5.224343E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.227661E+02,6.190339E-03,6.384634E+01,1.600723E+02,8.348753E-02,2.306491E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.954060E+02,1.489550E-02,1.536303E+02,3.851740E+02,1.860582E-01,5.177181E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.227661E+02,6.190339E-03,6.384634E+01,1.600723E+02,8.262351E-02,2.284776E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.960421E+03,9.885198E-02,1.019546E+03,2.556154E+03,2.449553E-01,9.481898E+03,9.885198E-02,0.000000E+00,0.000000E+00
03:30:00,1.489550E-02,2.960870E+02,1.489550E-02,1.529492E+02,3.844715E+02,1.879605E-01,5.224988E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.230491E+02,6.190339E-03,6.356331E+01,1.597804E+02,8.349980E-02,2.306799E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.960870E+02,1.489550E-02,1.529492E+02,3.844715E+02,1.860843E-01,5.177836E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.230491E+02,6.190339E-03,6.356331E+01,1.597804E+02,8.263595E-02,2.285089E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.964941E+03,9.885198E-02,1.015027E+03,2.551493E+03,2.450054E-01,9.483157E+03,9.885198E-02,0.000000E+00,0.000000E+00
03:40:00,1.489550E-02,2.967680E+02,1.489550E-02,1.522682E+02,3.837691E+02,1.879832E-01,5.225559E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.233322E+02,6.190339E-03,6.328029E+01,1.594884E+02,8.351062E-02,2.307071E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.967680E+02,1.489550E-02,1.522682E+02,3.837691E+02,1.861073E-01,5.178415E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.233322E+02,6.190339E-03,6.328029E+01,1.594884E+02,8.264694E-02,2.285365E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.969461E+03,9.885198E-02,1.010507E+03,2.546831E+03,2.450509E-01,9.484299E+03,9.885198E-02,0.000000E+00,0.000000E+00
03:50:00,1.489550E-02,2.974491E+02,1.489550E-02,1.515871E+02,3.830665E+02,1.880031E-01,5.226059E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.236152E+02,6.190339E-03,6.299726E+01,1.591965E+02,8.352010E-02,2.307309E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.974491E+02,1.489550E-02,1.515871E+02,3.830665E+02,1.861276E-01,5.178924E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.236152E+02,6.190339E-03,6.299726E+01,1.591965E+02,8.265657E-02,2.285607E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.973980E+03,9.885198E-02,1.005987E+03,2.542169E+03,2.450914E-01,9.485316E+03,9.885198E-02,0.000000E+00,0.000000E+00
04:00:00,1.489550E-02,2.981301E+02,1.489550E-02,1.509061E+02,3.823641E+02,1.880206E-01,5.226498E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.238982E+02,6.190339E-03,6.271423E+01,1.589046E+02,8.352840E-02,2.307518E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.981301E+02,1.489550E-02,1.509061E+02,3.823641E+02,1.861454E-01,5.179372E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.238982E+02,6.190339E-03,6.271423E+01,1.589046E+02,8.266503E-02,2.285819E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.978500E+03,9.885198E-02,1.001468E+03,2.537507E+03,2.451272E-01,9.486216E+03,9.885198E-02,0.000000E+00,0.000000E+00
04:10:00,1.489550E-02,2.985842E+02,1.489550E-02,1.504521E+02,3.818960E+02,1.880359E-01,5.226884E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.240869E+02,6.190339E-03,6.252554E+01,1.587100E+02,8.353569E-02,2.307701E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.985842E+02,1.489550E-02,1.504521E+02,3.818960E+02,1.861611E-01,5.179766E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.240869E+02,6.190339E-03,6.252554E+01,1.587100E+02,8.267247E-02,2.286006E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.981513E+03,9.885198E-02,9.984548E+02,2.534401E+03,2.451587E-01,9.487009E+03,9.885198E-02,0.000000E+00,0.000000E+00
04:20:00,1.489550E-02,2.990382E+02,1.489550E-02,1.499981E+02,3.814277E+02,1.880495E-01,5.227224E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.242756E+02,6.190339E-03,6.233686E+01,1.585154E+02,8.354210E-02,2.307862E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.990382E+02,1.489550E-02,1.499981E+02,3.814277E+02,1.861750E-01,5.180115E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.242756E+02,6.190339E-03,6.233686E+01,1.585154E+02,8.267902E-02,2.286171E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.984526E+03,9.885198E-02,9.954417E+02,2.531293E+03,2.451866E-01,9.487708E+03,9.885198E-02,0.000000E+00,0.000000E+00
04:30:00,1.489550E-02,2.994922E+02,1.489550E-02,1.495440E+02,3.809594E+02,1.880614E-01,5.227525E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.244643E+02,6.190339E-03,6.214817E+01,1.583208E+02,8.354775E-02,2.308004E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.994922E+02,1.489550E-02,1.495440E+02,3.809594E+02,1.861872E-01,5.180423E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.244643E+02,6.190339E-03,6.214817E+01,1.583208E+02,8.268481E-02,2.286316E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.987539E+03,9.885198E-02,9.924286E+02,2.528185E+03,2.452111E-01,9.488325E+03,9.885198E-02,0.000000E+00,0.000000E+00
04:40:00,1.489550E-02,2.999462E+02,1.489550E-02,1.490900E+02,3.804911E+02,1.880720E-01,5.227791E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.246530E+02,6.190339E-03,6.195948E+01,1.581262E+02,8.355274E-02,2.308129E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.999462E+02,1.489550E-02,1.490900E+02,3.804911E+02,1.861982E-01,5.180697E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.246530E+02,6.190339E-03,6.195948E+01,1.581262E+02,8.268995E-02,2.286445E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.990552E+03,9.885198E-02,9.894155E+02,2.525077E+03,2.452328E-01,9.488870E+03,9.885198E-02,0.000000E+00,0.000000E+00
04:50:00,1.489550E-02,3.004003E+02,1.489550E-02,1.486360E+02,3.800227E+02,1.880815E-01,5.228028E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.248417E+02,6.190339E-03,6.177080E+01,1.579315E+02,8.355717E-02,2.308240E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,3.004003E+02,1.489550E-02,1.486360E+02,3.800227E+02,1.862079E-01,5.180942E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.248417E+02,6.190339E-03,6.177080E+01,1.579315E+02,8.269451E-02,2.286560E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.993565E+03,9.885198E-02,9.864024E+02,2.521969E+03,2.452520E-01,9.489351E+03,9.885198E-02,0.000000E+00,0.000000E+00
05:00:00,1.489550E-02,3.008543E+02,1.489550E-02,1.481820E+02,3.795544E+02,1.880899E-01,5.228239E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.250303E+02,6.190339E-03,6.158211E+01,1.577369E+02,8.356110E-02,2.308339E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,3.008543E+02,1.489550E-02,1.481820E+02,3.795544E+02,1.862166E-01,5.181160E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.250303E+02,6.190339E-03,6.158211E+01,1.577369E+02,8.269857E-02,2.286662E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.996578E+03,9.885198E-02,9.833894E+02,2.518861E+03,2.452690E-01,9.489778E+03,9.885198E-02,0.000000E+00,0.000000E+00
05:10:00,1.489550E-02,3.004003E+02,1.489550E-02,1.486360E+02,3.800227E+02,1.880974E-01,5.228428E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.248417E+02,6.190339E-03,6.177080E+01,1.579315E+02,8.356461E-02,2.308427E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,3.004003E+02,1.489550E-02,1.486360E+02,3.800227E+02,1.862244E-01,5.181356E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.248417E+02,6.190339E-03,6.177080E+01,1.579315E+02,8.270221E-02,2.286754E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.993565E+03,9.885198E-02,9.864024E+02,2.521969E+03,2.452841E-01,9.490157E+03,9.885198E-02,0.000000E+00,0.000000E+00
05:20:00,1.489550E-02,2.999462E+02,1.489550E-02,1.490900E+02,3.804911E+02,1.881041E-01,5.228597E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.246530E+02,6.190339E-03,6.195948E+01,1.581262E+02,8.356775E-02,2.308506E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.999462E+02,1.489550E-02,1.490900E+02,3.804911E+02,1.862314E-01,5.181532E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.246530E+02,6.190339E-03,6.195948E+01,1.581262E+02,8.270547E-02,2.286836E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.990552E+03,9.885198E-02,9.894155E+02,2.525077E+03,2.452975E-01,9.490494E+03,9.885198E-02,0.000000E+00,0.000000E+00
05:30:00,1.489550E-02,2.994922E+02,1.489550E-02,1.495440E+02,3.809594E+02,1.881102E-01,5.228750E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.244643E+02,6.190339E-03,6.214817E+01,1.583208E+02,8.357056E-02,2.308577E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.994922E+02,1.489550E-02,1.495440E+02,3.809594E+02,1.862377E-01,5.181692E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.244643E+02,6.190339E-03,6.214817E+01,1.583208E+02,8.270841E-02,2.286909E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.987539E+03,9.885198E-02,9.924286E+02,2.528185E+03,2.453094E-01,9.490794E+03,9.885198E-02,0.000000E+00,0.000000E+00
