Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
01:50:00,3.085132E+03,0.000000E+00,1.374581E-01,0.000000E+00,1.370153E+03,0.000000E+00,6.104688E-02,0.000000E+00,3.054128E+03,0.000000E+00,1.360767E-01,0.000000E+00,1.355880E+03,0.000000E+00,6.041096E-02,0.000000E+00,4.015257E+03,0.000000E+00,1.789469E-01,0.000000E+00
02:00:00,3.087477E+03,0.000000E+00,1.375626E-01,0.000000E+00,1.371274E+03,0.000000E+00,6.109682E-02,0.000000E+00,3.056489E+03,0.000000E+00,1.361820E-01,0.000000E+00,1.357008E+03,0.000000E+00,6.046120E-02,0.000000E+00,4.019628E+03,0.000000E+00,1.791418E-01,0.000000E+00
02:10:00,3.089407E+03,0.000000E+00,1.376486E-01,0.000000E+00,1.372197E+03,0.000000E+00,6.113797E-02,0.000000E+00,3.058432E+03,0.000000E+00,1.362686E-01,0.000000E+00,1.357937E+03,0.000000E+00,6.050262E-02,0.000000E+00,4.023232E+03,0.000000E+00,1.793025E-01,0.000000E+00
02:20:00,3.090996E+03,0.000000E+00,1.377195E-01,0.000000E+00,1.372958E+03,0.000000E+00,6.117190E-02,0.000000E+00,3.060035E+03,0.000000E+00,1.363400E-01,0.000000E+00,1.358704E+03,0.000000E+00,6.053680E-02,0.000000E+00,4.026207E+03,0.000000E+00,1.794351E-01,0.000000E+00
02:30:00,3.092283E+03,0.000000E+00,1.377768E-01,0.000000E+00,1.373575E+03,0.000000E+00,6.119939E-02,0.000000E+00,3.061332E+03,0.000000E+00,1.363978E-01,0.000000E+00,1.359325E+03,0.000000E+00,6.056450E-02,0.000000E+00,4.028595E+03,0.000000E+00,1.795416E-01,0.000000E+00
02:40:00,3.093321E+03,0.000000E+00,1.378231E-01,0.000000E+00,1.374073E+03,0.000000E+00,6.122160E-02,0.000000E+00,3.062379E+03,0.000000E+00,1.364445E-01,0.000000E+00,1.359828E+03,0.000000E+00,6.058689E-02,0.000000E+00,4.030505E+03,0.000000E+00,1.796268E-01,0.000000E+00
02:50:00,3.094177E+03,0.000000E+00,1.378613E-01,0.000000E+00,1.374484E+03,0.000000E+00,6.123991E-02,0.000000E+00,3.063244E+03,0.000000E+00,1.364831E-01,0.000000E+00,1.360242E+03,0.000000E+00,6.060536E-02,0.000000E+00,4.032107E+03,0.000000E+00,1.796982E-01,0.000000E+00
03:00:00,3.094885E+03,0.000000E+00,1.378928E-01,0.000000E+00,1.374824E+03,0.000000E+00,6.125503E-02,0.000000E+00,3.063960E+03,0.000000E+00,1.365149E-01,0.000000E+00,1.360585E+03,0.000000E+00,6.062064E-02,0.000000E+00,4.033447E+03,0.000000E+00,1.797580E-01,0.000000E+00
03:10:00,3.095469E+03,0.000000E+00,1.379188E-01,0.000000E+00,1.375103E+03,0.000000E+00,6.126750E-02,0.000000E+00,3.064550E+03,0.000000E+00,1.365413E-01,0.000000E+00,1.360868E+03,0.000000E+00,6.063325E-02,0.000000E+00,4.034555E+03,0.000000E+00,1.798074E-01,0.000000E+00
03:20:00,3.095951E+03,0.000000E+00,1.379403E-01,0.000000E+00,1.375334E+03,0.000000E+00,6.127779E-02,0.000000E+00,3.065039E+03,0.000000E+00,1.365631E-01,0.000000E+00,1.361102E+03,0.000000E+00,6.064367E-02,0.000000E+00,4.035470E+03,0.000000E+00,1.798482E-01,0.000000E+00
03:30:00,3.096375E+03,0.000000E+00,1.379592E-01,0.000000E+00,1.375537E+03,0.000000E+00,6.128681E-02,0.000000E+00,3.065469E+03,0.000000E+00,1.365822E-01,0.000000E+00,1.361307E+03,0.000000E+00,6.065281E-02,0.000000E+00,4.036296E+03,0.000000E+00,1.798851E-01,0.000000E+00
03:40:00,3.096749E+03,0.000000E+00,1.379759E-01,0.000000E+00,1.375715E+03,0.000000E+00,6.129476E-02,0.000000E+00,3.065849E+03,0.000000E+00,1.365991E-01,0.000000E+00,1.361488E+03,0.000000E+00,6.066088E-02,0.000000E+00,4.037046E+03,0.000000E+00,1.799185E-01,0.000000E+00
03:50:00,3.097077E+03,0.000000E+00,1.379905E-01,0.000000E+00,1.375871E+03,0.000000E+00,6.130172E-02,0.000000E+00,3.066183E+03,0.000000E+00,1.366140E-01,0.000000E+00,1.361647E+03,0.000000E+00,6.066796E-02,0.000000E+00,4.037714E+03,0.000000E+00,1.799483E-01,0.000000E+00
04:00:00,3.097365E+03,0.000000E+00,1.380033E-01,0.000000E+00,1.376008E+03,0.000000E+00,6.130782E-02,0.000000E+00,3.066477E+03,0.000000E+00,1.366271E-01,0.000000E+00,1.361786E+03,0.000000E+00,6.067417E-02,0.000000E+00,4.038304E+03,0.000000E+00,1.799746E-01,0.000000E+00
04:10:00,3.097619E+03,0.000000E+00,1.380146E-01,0.000000E+00,1.376128E+03,0.000000E+00,6.131317E-02,0.000000E+00,3.066735E+03,0.000000E+00,1.366386E-01,0.000000E+00,1.361909E+03,0.000000E+00,6.067964E-02,0.000000E+00,4.038825E+03,0.000000E+00,1.799978E-01,0.000000E+00
04:20:00,3.097842E+03,0.000000E+00,1.380246E-01,0.000000E+00,1.376234E+03,0.000000E+00,6.131788E-02,0.000000E+00,3.066964E+03,0.000000E+00,1.366488E-01,0.000000E+00,1.362017E+03,0.000000E+00,6.068445E-02,0.000000E+00,4.039284E+03,0.000000E+00,1.800183E-01,0.000000E+00
04:30:00,3.098039E+03,0.000000E+00,1.380334E-01,0.000000E+00,1.376327E+03,0.000000E+00,6.132203E-02,0.000000E+00,3.067166E+03,0.000000E+00,1.366579E-01,0.000000E+00,1.362112E+03,0.000000E+00,6.068871E-02,0.000000E+00,4.039688E+03,0.000000E+00,1.800364E-01,0.000000E+00
04:40:00,3.098214E+03,0.000000E+00,1.380412E-01,0.000000E+00,1.376409E+03,0.000000E+00,6.132570E-02,0.000000E+00,3.067346E+03,0.000000E+00,1.366659E-01,0.000000E+00,1.362197E+03,0.000000E+00,6.069248E-02,0.000000E+00,4.040046E+03,0.000000E+00,1.800523E-01,0.000000E+00
04:50:00,3.098369E+03,0.000000E+00,1.380481E-01,0.000000E+00,1.376482E+03,0.000000E+00,6.132895E-02,0.000000E+00,3.067506E+03,0.000000E+00,1.366730E-01,0.000000E+00,1.362272E+03,0.000000E+00,6.069583E-02,0.000000E+00,4.040362E+03,0.000000E+00,1.800664E-01,0.000000E+00
05:00:00,3.098508E+03,0.000000E+00,1.380543E-01,0.000000E+00,1.376547E+03,0.000000E+00,6.133184E-02,0.000000E+00,3.067650E+03,0.000000E+00,1.366794E-01,0.000000E+00,1.362339E+03,0.000000E+00,6.069881E-02,0.000000E+00,4.040642E+03,0.000000E+00,1.800789E-01,0.000000E+00
05:10:00,3.098632E+03,0.000000E+00,1.380598E-01,0.000000E+00,1.376605E+03,0.000000E+00,6.133442E-02,0.000000E+00,3.067778E+03,0.000000E+00,1.366851E-01,0.000000E+00,1.362399E+03,0.000000E+00,6.070148E-02,0.000000E+00,4.040891E+03,0.000000E+00,1.800900E-01,0.000000E+00
05:20:00,3.098743E+03,0.000000E+00,1.380647E-01,0.000000E+00,1.376657E+03,0.000000E+00,6.133672E-02,0.000000E+00,3.067894E+03,0.000000E+00,1.366903E-01,0.000000E+00,1.362453E+03,0.000000E+00,6.070388E-02,0.000000E+00,4.041112E+03,0.000000E+00,1.800998E-01,0.000000E+00
05:30:00,3.098843E+03,0.000000E+00,1.380692E-01,0.000000E+00,1.376703E+03,0.000000E+00,6.133879E-02,0.000000E+00,3.067998E+03,0.000000E+00,1.366949E-01,0.000000E+00,1.362501E+03,0.000000E+00,6.070604E-02,0.000000E+00,4.041308E+03,0.000000E+00,1.801086E-01,0.000000E+00
05:40:00,3.098933E+03,0.000000E+00,1.380732E-01,0.000000E+00,1.376745E+03,0.000000E+00,6.134065E-02,0.000000E+00,3.068093E+03,0.000000E+00,1.366992E-01,0.000000E+00,1.362545E+03,0.000000E+00,6.070799E-02,0.000000E+00,4.041484E+03,0.000000E+00,1.801164E-01,0.000000E+00
05:50:00,3.099015E+03,0.000000E+00,1.380768E-01,0.000000E+00,1.376783E+03,0.000000E+00,6.134233E-02,0.000000E+00,3.068179E+03,0.000000E+00,1.367030E-01,0.000000E+00,1.362585E+03,0.000000E+00,6.070976E-02,0.000000E+00,4.041641E+03,0.000000E+00,1.801234E-01,0.000000E+00
06:00:00,3.099089E+03,0.000000E+00,1.380801E-01,0.000000E+00,1.376817E+03,0.000000E+00,6.134386E-02,0.000000E+00,3.068258E+03,0.000000E+00,1.367065E-01,0.000000E+00,1.362621E+03,0.000000E+00,6.071137E-02,0.000000E+00,4.041782E+03,0.000000E+00,1.801297E-01,0.000000E+00
06:10:00,3.333233E+03,2.589380E+00,1.508061E-01,2.537710E-04,1.478981E+03,4.727747E+00,6.691955E-02,4.632318E-04,3.301909E+03,1.838163E+02,1.493904E-01,1.694815E-02,1.464560E+03,3.649020E+02,6.626779E-02,3.090094E-02,4.878218E+03,7.892287E+00,2.200634E-01,7.733981E-04
06:20:00,3.426109E+03,1.863225E+01,1.576681E-01,1.825633E-03,1.523073E+03,1.405627E+01,7.010683E-02,1.377238E-03,3.394367E+03,2.979904E+02,1.562088E-01,2.813634E-02,1.508460E+03,6.334788E+02,6.943505E-02,5.722049E-02,4.643584E+03,6.077471E+01,2.115659E-01,5.954732E-03
06:30:00,3.575821E+03,4.649859E+01,1.673090E-01,4.556418E-03,1.589878E+03,2.859397E+01,7.440428E-02,2.801944E-03,3.543508E+03,4.998943E+02,1.657988E-01,4.792996E-02,1.575088E+03,1.035443E+03,7.371330E-02,9.662525E-02,5.039544E+03,1.537851E+02,2.339841E-01,1.506879E-02
06:40:00,3.688844E+03,8.649171E+01,1.751497E-01,8.476021E-03,1.640866E+03,4.878651E+01,7.792570E-02,4.781037E-03,3.656134E+03,6.956379E+02,1.735972E-01,6.712469E-02,1.625908E+03,1.466865E+03,7.721592E-02,1.389043E-01,5.242561E+03,2.658403E+02,2.469361E-01,2.604991E-02
06:50:00,3.786771E+03,1.405354E+02,1.822511E-01,1.377313E-02,1.685082E+03,7.464639E+01,8.111543E-02,7.315800E-03,3.753687E+03,8.975153E+02,1.806573E-01,8.691653E-02,1.669957E+03,1.941846E+03,8.038690E-02,1.854473E-01,5.424399E+03,4.112192E+02,2.588517E-01,4.029707E-02
07:00:00,3.873266E+03,2.086233E+02,1.887922E-01,2.044731E-02,1.724129E+03,1.063586E+02,8.405180E-02,1.042437E-02,3.839813E+03,1.101387E+03,1.871574E-01,1.069012E-01,1.708837E+03,2.458046E+03,8.330454E-02,2.360394E-01,5.586951E+03,5.862464E+02,2.698224E-01,5.745064E-02
07:10:00,3.953247E+03,2.971564E+02,1.969116E-01,2.912604E-02,1.760481E+03,1.429191E+02,8.769488E-02,1.400853E-02,3.919452E+03,1.130039E+03,1.952292E-01,1.107791E-01,1.745034E+03,2.651165E+03,8.692583E-02,2.598355E-01,5.702570E+03,8.413567E+02,2.832664E-01,8.245372E-02
07:20:00,4.020004E+03,3.897532E+02,2.038675E-01,3.820466E-02,1.790934E+03,1.821392E+02,9.084381E-02,1.785390E-02,3.985856E+03,1.229257E+03,2.021355E-01,1.205073E-01,1.775326E+03,2.976058E+03,9.005206E-02,2.916875E-01,5.807679E+03,1.091180E+03,2.913840E-01,1.069436E-01
07:30:00,4.075527E+03,4.878611E+02,2.105201E-01,4.782384E-02,1.816363E+03,2.233224E+02,9.384245E-02,2.189172E-02,4.041229E+03,1.240577E+03,2.087490E-01,1.216133E-01,1.800600E+03,3.198874E+03,9.302845E-02,3.135218E-01,5.852289E+03,1.335111E+03,2.996404E-01,1.308572E-01
07:40:00,4.124853E+03,5.910012E+02,2.166352E-01,5.793619E-02,1.838969E+03,2.659495E+02,9.660107E-02,2.607095E-02,4.090209E+03,1.257984E+03,2.148150E-01,1.233108E-01,1.823033E+03,3.419557E+03,9.576383E-02,3.351594E-01,5.900305E+03,1.593329E+03,3.070319E-01,1.561709E-01
07:50:00,4.168797E+03,6.969486E+02,2.223747E-01,6.832327E-02,1.859122E+03,3.098914E+02,9.918913E-02,3.037884E-02,4.133777E+03,1.269999E+03,2.205041E-01,1.244839E-01,1.843009E+03,3.620069E+03,9.832849E-02,3.548252E-01,5.936019E+03,1.850415E+03,3.136380E-01,1.813734E-01
08:00:00,4.208593E+03,8.053259E+02,2.278260E-01,7.894781E-02,1.877375E+03,3.548209E+02,1.016455E-01,3.478326E-02,4.173188E+03,1.282265E+03,2.259044E-01,1.256841E-01,1.861082E+03,3.798915E+03,1.007613E-01,3.723583E-01,5.964129E+03,2.109010E+03,3.197248E-01,2.067228E-01
08:10:00,3.979838E+03,9.338874E+02,2.167436E-01,9.155019E-02,1.778718E+03,4.080963E+02,9.686937E-02,4.000552E-02,3.944502E+03,1.317661E+03,2.148192E-01,1.291527E-01,1.762454E+03,3.963898E+03,9.598362E-02,3.885261E-01,4.968384E+03,2.513495E+03,2.706383E-01,2.463709E-01
08:20:00,3.890942E+03,1.066333E+03,2.118925E-01,1.045334E-01,1.737570E+03,4.626575E+02,9.462407E-02,4.535393E-02,3.855603E+03,1.364456E+03,2.099681E-01,1.337399E-01,1.721304E+03,4.108229E+03,9.373824E-02,4.026698E-01,5.015953E+03,2.932246E+03,2.732270E-01,2.874225E-01
08:30:00,3.745270E+03,1.204478E+03,2.039574E-01,1.180749E-01,1.673760E+03,5.179868E+02,9.114812E-02,5.077753E-02,3.709870E+03,1.425013E+03,2.020296E-01,1.396769E-01,1.657465E+03,4.231844E+03,9.026075E-02,4.147847E-01,4.473138E+03,3.353893E+03,2.436563E-01,3.287556E-01
08:40:00,3.633378E+03,1.353614E+03,1.978643E-01,1.326938E-01,1.624522E+03,5.751007E+02,8.846683E-02,5.637600E-02,3.597930E+03,1.502636E+03,1.959340E-01,1.472872E-01,1.608205E+03,4.332925E+03,8.757824E-02,4.246920E-01,4.102701E+03,3.778508E+03,2.234822E-01,3.703762E-01
08:50:00,3.534630E+03,1.515440E+03,1.924869E-01,1.485568E-01,1.581218E+03,6.332759E+02,8.610859E-02,6.207851E-02,3.499129E+03,1.595207E+03,1.905536E-01,1.563630E-01,1.564875E+03,4.412975E+03,8.521864E-02,4.325380E-01,3.752411E+03,4.205682E+03,2.044038E-01,4.122444E-01
09:00:00,3.445539E+03,1.692028E+03,1.876354E-01,1.658671E-01,1.542311E+03,6.919461E+02,8.398993E-02,6.782958E-02,3.409980E+03,1.699806E+03,1.856990E-01,1.666180E-01,1.525942E+03,4.473181E+03,8.309855E-02,4.384393E-01,3.418211E+03,4.635034E+03,1.862014E-01,4.543240E-01
09:10:00,3.385896E+03,1.865077E+03,1.843878E-01,1.828309E-01,1.515915E+03,7.422041E+02,8.255262E-02,7.275606E-02,3.350287E+03,1.792701E+03,1.824487E-01,1.757258E-01,1.499522E+03,4.504489E+03,8.165994E-02,4.415085E-01,3.260845E+03,4.910397E+03,1.776311E-01,4.813084E-01
09:20:00,3.336128E+03,2.053244E+03,1.816777E-01,2.012757E-01,1.493859E+03,7.907860E+02,8.135158E-02,7.751784E-02,3.300299E+03,1.887286E+03,1.797266E-01,1.849982E-01,1.477369E+03,4.514532E+03,8.045359E-02,4.424934E-01,3.130069E+03,5.167218E+03,1.705078E-01,5.064663E-01
09:30:00,3.293626E+03,2.256627E+03,1.793632E-01,2.212122E-01,1.475028E+03,8.378949E+02,8.032606E-02,8.213521E-02,3.257706E+03,1.981421E+03,1.774071E-01,1.942262E-01,1.458496E+03,4.504062E+03,7.942582E-02,4.414674E-01,3.012528E+03,5.417645E+03,1.641053E-01,5.309978E-01
09:40:00,3.257013E+03,2.471434E+03,1.773693E-01,2.422686E-01,1.458817E+03,8.822592E+02,7.944322E-02,8.648361E-02,3.221027E+03,2.071024E+03,1.754096E-01,2.030096E-01,1.442255E+03,4.475727E+03,7.854133E-02,4.386900E-01,2.906291E+03,5.661203E+03,1.583185E-01,5.548584E-01
09:50:00,3.225102E+03,2.697424E+03,1.756314E-01,2.644211E-01,1.444709E+03,9.244026E+02,7.867492E-02,9.061434E-02,3.189059E+03,2.156706E+03,1.736687E-01,2.114084E-01,1.428121E+03,4.428633E+03,7.777163E-02,4.340738E-01,2.808624E+03,5.897895E+03,1.529984E-01,5.780486E-01
10:00:00,3.196963E+03,2.933662E+03,1.740991E-01,2.875779E-01,1.432297E+03,9.647377E+02,7.799901E-02,9.456785E-02,3.160871E+03,2.239219E+03,1.721336E-01,2.194963E-01,1.415687E+03,4.362331E+03,7.709449E-02,4.275751E-01,2.717853E+03,6.127715E+03,1.480541E-01,6.005674E-01
10:10:00,3.178613E+03,3.171822E+03,1.730998E-01,3.109228E-01,1.424048E+03,1.000714E+03,7.754984E-02,9.809416E-02,3.142479E+03,2.311845E+03,1.711321E-01,2.266151E-01,1.407419E+03,4.274321E+03,7.664425E-02,4.189486E-01,2.681652E+03,6.302324E+03,1.460823E-01,6.176766E-01
10:20:00,3.163584E+03,3.414920E+03,1.722813E-01,3.347512E-01,1.417264E+03,1.034670E+03,7.718037E-02,1.014224E-01,3.127580E+03,2.379954E+03,1.703207E-01,2.332910E-01,1.400691E+03,4.167292E+03,7.627785E-02,4.084581E-01,2.654545E+03,6.464752E+03,1.446057E-01,6.335920E-01
10:30:00,3.151280E+03,3.660703E+03,1.716112E-01,3.588423E-01,1.411689E+03,1.066740E+03,7.687670E-02,1.045656E-01,3.115283E+03,2.443789E+03,1.696510E-01,2.395478E-01,1.395118E+03,4.042116E+03,7.597433E-02,3.961887E-01,2.632352E+03,6.618139E+03,1.433967E-01,6.486218E-01
10:40:00,3.141240E+03,3.903236E+03,1.710644E-01,3.826145E-01,1.407120E+03,1.097835E+03,7.662788E-02,1.076134E-01,3.105234E+03,2.505466E+03,1.691036E-01,2.455929E-01,1.390545E+03,3.896187E+03,7.572524E-02,3.818849E-01,2.614363E+03,6.762387E+03,1.424167E-01,6.627564E-01
